
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int32ToBytes:
    Mean:            13.13
    Std Deviation:   2.5774995713683495
    Margin of Error: 0.5051899159881965
  Function strconv.AppendInt:
    Mean:            67.46
    Std Deviation:   21.94752502095523
    Margin of Error: 4.301714904107224
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int32ToBytes	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	11	45
1	12	37
2	13	54
3	12	79
4	12	77
5	17	81
6	16	99
7	11	45
8	12	39
9	12	55
10	12	81
11	13	80
12	17	80
13	15	96
14	11	48
15	12	38
16	13	55
17	11	76
18	13	79
19	17	81
20	16	100
21	11	45
22	12	38
23	12	55
24	11	78
25	12	80
26	16	82
27	16	99
28	11	45
29	12	39
30	12	55
31	11	78
32	13	80
33	17	83
34	16	97
35	11	44
36	12	38
37	12	57
38	11	77
39	12	80
40	16	82
41	17	99
42	11	46
43	12	37
44	13	54
45	12	77
46	12	82
47	16	81
48	16	99
49	11	47
50	12	37
51	12	57
52	13	80
53	13	79
54	16	80
55	16	99
56	11	46
57	12	39
58	12	56
59	11	76
60	13	79
61	16	81
62	16	99
63	11	46
64	12	37
65	13	53
66	11	76
67	12	80
68	16	80
69	16	100
70	11	45
71	13	35
72	12	55
73	11	80
74	20	80
75	16	78
76	16	100
77	11	45
78	12	39
79	12	55
80	11	81
81	12	82
82	16	81
83	16	100
84	11	45
85	12	37
86	12	54
87	11	80
88	12	80
89	17	82
90	16	101
91	11	43
92	12	39
93	12	55
94	11	78
95	12	78
96	17	82
97	17	96
98	11	45
99	12	36
