
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Int64ToByteSlice:
    Mean:            63.92
    Std Deviation:   18.979820863222066
    Margin of Error: 3.720044889191525
  Function strconv.AppendInt:
    Mean:            62.88
    Std Deviation:   20.073716269004223
    Margin of Error: 3.9344483887248276
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Int64ToByteSlice	strconv.AppendInt
Cycle	Avg NS/Call	Avg NS/Call
0	52	46
1	37	37
2	48	56
3	54	49
4	56	59
5	73	67
6	78	69
7	93	93
8	87	93
9	49	48
10	37	36
11	51	57
12	55	50
13	57	56
14	72	68
15	79	70
16	92	96
17	90	94
18	47	45
19	38	36
20	48	58
21	57	48
22	56	56
23	72	67
24	75	68
25	90	93
26	88	93
27	50	45
28	38	35
29	49	55
30	54	48
31	56	57
32	70	66
33	82	71
34	88	95
35	89	93
36	49	46
37	37	36
38	49	56
39	53	51
40	54	56
41	72	65
42	77	68
43	90	95
44	91	95
45	50	47
46	39	36
47	47	54
48	57	50
49	56	56
50	68	68
51	79	68
52	88	92
53	89	94
54	51	44
55	38	38
56	48	56
57	57	52
58	54	57
59	72	67
60	79	69
61	92	95
62	88	91
63	50	50
64	40	39
65	48	53
66	54	48
67	58	57
68	73	68
69	75	68
70	87	93
71	89	97
72	50	45
73	37	38
74	48	56
75	56	50
76	55	56
77	73	66
78	77	69
79	92	96
80	89	95
81	51	44
82	38	35
83	50	56
84	55	49
85	55	57
86	76	66
87	78	65
88	93	90
89	91	94
90	50	47
91	38	37
92	49	54
93	56	49
94	57	55
95	68	67
96	78	66
97	90	95
98	87	96
99	50	47
