
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint32ToBytes:
    Mean:            8.89
    Std Deviation:   3.7535466057066764
    Margin of Error: 0.7356951347185086
  Function strconv.AppendUint:
    Mean:            61.7
    Std Deviation:   15.231509737675001
    Margin of Error: 2.9853759085843
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint32ToBytes	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	5	40
1	6	57
2	6	55
3	8	64
4	8	61
5	15	80
6	14	79
7	6	38
8	6	55
9	6	55
10	8	62
11	8	64
12	14	80
13	14	80
14	7	37
15	6	54
16	6	55
17	8	65
18	8	60
19	15	79
20	15	84
21	6	39
22	6	55
23	6	53
24	8	62
25	8	65
26	15	79
27	15	84
28	6	38
29	6	53
30	6	55
31	8	62
32	8	63
33	14	80
34	14	80
35	5	38
36	6	56
37	5	55
38	9	64
39	8	61
40	14	79
41	16	80
42	5	36
43	7	55
44	6	56
45	9	66
46	8	62
47	14	81
48	14	79
49	5	38
50	6	54
51	6	56
52	8	63
53	8	65
54	14	78
55	14	80
56	6	38
57	6	52
58	6	56
59	8	67
60	8	64
61	14	80
62	14	80
63	6	40
64	6	56
65	6	57
66	8	64
67	8	66
68	14	80
69	16	81
70	5	39
71	6	55
72	6	54
73	8	62
74	8	61
75	15	80
76	15	80
77	6	37
78	6	55
79	6	54
80	8	63
81	8	61
82	14	78
83	14	78
84	5	40
85	6	53
86	6	55
87	8	65
88	8	61
89	15	79
90	14	81
91	5	37
92	7	54
93	6	57
94	8	62
95	8	63
96	14	78
97	15	80
98	5	38
99	6	55
