
Cycles:     100
Iterations: 10000000
Metrics:
  Function bytify.Uint8ToByteSlice:
    Mean:            22.95
    Std Deviation:   4.861155555352388
    Margin of Error: 0.9527864888490681
  Function strconv.AppendUint:
    Mean:            48.65
    Std Deviation:   9.793613926297784
    Margin of Error: 1.9195483295543656
Output (TSV):
--------------------------------------------------------------------------------
	bytify.Uint8ToByteSlice	strconv.AppendUint
Cycle	Avg NS/Call	Avg NS/Call
0	18	38
1	26	53
2	27	54
3	18	36
4	26	57
5	28	55
6	17	38
7	24	53
8	26	54
9	16	37
10	27	56
11	27	54
12	17	37
13	25	54
14	26	52
15	17	37
16	26	55
17	25	56
18	17	40
19	31	56
20	24	54
21	18	37
22	26	54
23	26	56
24	18	36
25	27	54
26	25	55
27	17	35
28	25	53
29	27	55
30	18	36
31	26	54
32	26	55
33	16	37
34	26	56
35	26	53
36	16	37
37	26	53
38	26	54
39	18	38
40	27	55
41	26	54
42	17	39
43	26	56
44	26	54
45	17	38
46	26	51
47	25	55
48	17	39
49	27	57
50	26	54
51	18	37
52	25	54
53	25	55
54	17	38
55	26	53
56	25	55
57	17	36
58	25	55
59	26	55
60	17	38
61	26	53
62	26	57
63	17	37
64	25	54
65	27	53
66	17	35
67	25	56
68	24	55
69	17	36
70	27	57
71	25	55
72	17	38
73	26	54
74	25	54
75	18	36
76	25	56
77	25	58
78	17	36
79	26	55
80	25	54
81	18	37
82	27	52
83	27	55
84	16	39
85	27	55
86	26	53
87	18	38
88	27	54
89	25	57
90	17	34
91	26	55
92	25	55
93	17	36
94	26	55
95	25	55
96	18	36
97	24	55
98	28	56
99	16	37
