........................................................................................................................................................................................................
Report:
  Cycles:     100
  Iterations: 10000000
  Metrics:
    bytify.Uint32ToBytes :
      Mean:            10.04
      Std Deviation:   1.1130157413100958
      Margin of Error: 0.21815108529677876
    strconv.AppendUint :
      Mean:            59.93
      Std Deviation:   6.308655990307315
      Margin of Error: 1.2364965741002336
  Cycles (TSV):
--------------------------------------------------------------------------------
	bytify.Uint32ToBytes	strconv.AppendUint
Cycle	Avg NS Per Call	Avg NS Per Call
0	10	59
1	10	60
2	10	61
3	10	60
4	10	59
5	10	56
6	10	58
7	11	58
8	10	54
9	11	57
10	10	59
11	10	61
12	9	64
13	10	61
14	10	61
15	10	61
16	10	62
17	10	58
18	11	61
19	10	62
20	10	58
21	10	59
22	10	60
23	11	61
24	10	59
25	10	59
26	10	60
27	10	60
28	10	60
29	10	61
30	10	58
31	10	61
32	10	60
33	10	61
34	10	57
35	11	62
36	10	60
37	10	61
38	10	60
39	10	62
40	9	61
41	10	60
42	10	60
43	12	62
44	10	58
45	10	60
46	10	60
47	10	62
48	10	58
49	11	61
50	10	61
51	11	63
52	10	63
53	10	61
54	10	58
55	10	62
56	10	60
57	10	61
58	10	61
59	10	62
60	9	62
61	10	57
62	10	61
63	12	61
64	10	64
65	10	58
66	10	64
67	10	59
68	10	57
69	9	58
70	10	59
71	10	56
72	10	61
73	10	61
74	10	58
75	10	59
76	10	60
77	10	61
78	10	57
79	10	57
80	9	61
81	10	62
82	9	62
83	10	60
84	10	59
85	10	61
86	10	60
87	10	62
88	10	58
89	10	60
90	10	61
91	10	57
92	10	61
93	10	60
94	10	59
95	10	59
96	10	59
97	10	56
98	10	61
99	9	60
